156b9dd07005411dff57417dfb40a80bb16eda41,200210,3933
77d4f8282ecb8aaa4b7025333a939c0a77fa1078,200307,28465
69a1a2ed01709d5f3bc42e540654deff6d11642c,200302,16314
b51a1bad8982eb8fa0576551e1fff9335d5e020f,200206,65284
b51a1bad8982eb8fa0576551e1fff9335d5e020f,200206,66033
b51a1bad8982eb8fa0576551e1fff9335d5e020f,200207,23955
b51a1bad8982eb8fa0576551e1fff9335d5e020f,200207,31646
b51a1bad8982eb8fa0576551e1fff9335d5e020f,200207,31986
747aa76877ed77b2baede0712e01c17d867d6e08,199909,10256
03a94e64d8fa417ff9862fea1bb423500f743318,200201,67781
03a94e64d8fa417ff9862fea1bb423500f743318,200201,54970
4f1f6d32aa4650700cc7562b150a14eb5ba9631a,200011,72943
b8a310a5969e4ce61e40d3270369866190809ee8,199911,11343
b8a310a5969e4ce61e40d3270369866190809ee8,199911,11393
b8a310a5969e4ce61e40d3270369866190809ee8,199911,11423
b8a310a5969e4ce61e40d3270369866190809ee8,199911,11707
b8a310a5969e4ce61e40d3270369866190809ee8,199911,12048
91184351d4e4f6fc7da36b3134177f843d2ba770,200209,37419
27677a4383e0c5d63d83a276ab931380976ef925,200109,200109
